00:51:05.311 [scheduling-1] [] [] INFO  at.oenb.dqm.runners.CheckRunner - searching for running checks ...
01:51:05.311 [scheduling-1] [] [] INFO  at.oenb.dqm.runners.CheckRunner - searching for running checks ...
02:51:05.311 [scheduling-1] [] [] INFO  at.oenb.dqm.runners.CheckRunner - searching for running checks ...
03:51:05.311 [scheduling-1] [] [] INFO  at.oenb.dqm.runners.CheckRunner - searching for running checks ...
04:51:05.311 [scheduling-1] [] [] INFO  at.oenb.dqm.runners.CheckRunner - searching for running checks ...
05:51:05.311 [scheduling-1] [] [] INFO  at.oenb.dqm.runners.CheckRunner - searching for running checks ...
06:51:05.311 [scheduling-1] [] [] INFO  at.oenb.dqm.runners.CheckRunner - searching for running checks ...
07:51:05.311 [scheduling-1] [] [] INFO  at.oenb.dqm.runners.CheckRunner - searching for running checks ...
08:00:06.417 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=d8ab9cc0-b09c-496a-acd7-1930e4d24946, status=wartet..., startDate=Fri Dec 25 08:00:06 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:06.439 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=1297, checkNumber=169, checkName=isin und interne knr dürfen nicht gleichzeitig befüllt sein, letzterCheckAm=2020-12-24 08:00:06.749, status=Aktiv]
08:00:06.491 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=b6f7225c-2d28-465e-ba5d-5fda4bd38526, status=wartet..., startDate=Fri Dec 25 08:00:06 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:06.496 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=208, checkNumber=28, checkName=bei allen prot. auf QAD stammt Name nicht von LFBB, letzterCheckAm=2020-12-24 08:00:06.794, status=Aktiv]
08:00:06.539 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=0dfa51d4-4194-42be-a142-3aa45c0ac8d2, status=wartet..., startDate=Fri Dec 25 08:00:06 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:06.546 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=514fb6df-502b-4a5c-bd5f-a98dfac1acec, checkNumber=317, checkName=Alle Fonds haben eine Ident-Nr, letzterCheckAm=2020-12-24 08:00:06.864, status=Aktiv]
